"id","age","attempted_initial_onset","word","cluster","attempted_onset_sonority","produced_initial_onset","produced_onset_sonority","accuracy","type_of_reduction","D_value_appendixal_sC","D_value_app_produced"
92,67,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
95,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
96,54,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
97,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
98,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
99,65,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
100,54,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
101,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
102,51,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
103,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
104,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
105,54,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
106,51,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
107,70,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
108,53,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
109,66,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
110,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
111,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
112,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
113,43,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
114,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
117,50,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
120,43,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
121,37,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
122,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
123,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
127,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
178,51,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
179,56,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
180,50,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
181,60,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
182,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
183,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
184,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
185,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
186,43,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
187,43,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
188,45,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
189,58,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
190,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
191,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
192,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
193,50,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
194,51,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
195,60,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
196,62,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
197,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
224,58,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
225,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
227,54,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
228,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
229,56,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
230,56,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
231,57,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
232,60,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
233,46,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
234,41,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
235,42,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
236,50,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
238,52,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
239,50,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
240,57,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
241,57,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
242,71,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
243,71,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
267,67,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
271,44,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
294,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
320,46,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
321,46,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
324,41,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
326,42,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
327,43,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
330,48,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
331,58,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
332,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
333,49,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
335,51,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
336,54,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
337,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
338,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
339,57,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
340,70,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
341,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
342,62,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
343,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
344,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
345,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
346,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
347,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
348,65,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
349,65,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
350,67,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
351,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
352,69,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
378,41,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
379,58,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
380,58,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
381,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
382,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
383,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
384,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
386,46,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
387,48,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
388,58,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
390,71,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
391,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
392,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
397,42,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
398,49,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
399,48,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
400,50,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
401,51,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
403,44,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
464,71,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
465,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
466,69,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
468,70,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
469,67,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
470,42,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
471,47,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
472,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
473,67,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
474,60,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
475,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
476,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
477,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
478,71,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
479,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
481,65,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
482,57,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
483,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
484,65,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
485,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
486,40,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
487,56,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
488,54,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
489,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
490,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
491,45,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
492,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
521,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
522,67,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
523,65,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
524,57,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
525,57,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
526,56,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
527,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
529,62,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
530,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
531,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
532,56,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
533,69,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
534,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
535,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
536,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
537,53,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
538,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
539,50,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
540,66,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
541,66,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
542,53,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
543,57,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
544,51,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
545,53,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
546,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
547,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
548,65,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
549,70,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
551,62,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
552,53,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
575,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
577,54,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
578,58,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
580,50,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
582,44,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
583,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
585,49,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
586,65,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
587,48,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
588,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
589,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
590,42,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
591,51,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
592,67,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
593,69,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
595,52,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
597,44,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
598,54,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
600,66,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
601,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
602,51,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
604,65,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
605,58,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
606,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
607,67,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
608,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
609,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
610,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
611,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
612,37,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
613,45,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
641,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
682,41,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
685,69,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
686,69,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
687,47,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
689,71,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
690,66,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
692,47,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
693,43,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
694,49,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
695,60,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
696,60,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
698,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
699,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
700,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
701,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
702,64,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
703,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
715,63,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
716,66,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
717,66,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
718,66,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
719,46,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
720,41,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
721,42,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
722,48,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
723,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
724,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
725,49,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
726,49,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
727,51,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
729,57,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
730,70,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
731,71,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
732,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
733,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
734,62,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
735,62,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
736,66,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
737,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
741,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
743,41,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
744,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
745,62,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
746,42,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
748,42,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
749,51,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
751,56,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
752,56,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
754,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
756,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
757,62,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
759,69,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
760,54,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
761,49,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
763,66,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
764,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
765,45,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
766,42,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
767,45,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
769,47,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
770,65,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
771,53,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
772,42,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
773,47,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
774,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
777,68,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
778,44,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
779,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
781,38,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
782,38,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
783,67,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
784,66,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
785,49,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
786,39,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
787,67,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
788,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
789,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
790,56,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
791,54,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
818,69,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
820,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
821,67,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
822,52,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
823,56,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
824,59,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
826,54,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
827,51,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
828,43,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
829,44,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
830,49,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
831,49,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
832,50,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
834,50,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
835,50,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
836,65,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
837,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
838,60,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
840,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
841,48,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
843,47,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
845,61,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
846,48,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
847,50,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
848,54,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
849,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
850,55,"st","stūre","Y","sib_plos","st","sib_plos",1,"no_reduction",0.04,0.04
